order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
1,20.45,2,67,41.0,408.0,2.0,501.0,18.0,13.0,14.0,2018,6,12,1,3276.0
1,16.05,2,55,24.0,457.0,4.0,100.0,80.0,10.0,60.0,2017,3,3,4,48000.0
1,8.88,2,58,47.0,511.0,1.0,7875.0,60.0,25.0,25.0,2018,5,29,1,37500.0
1,14.43,2,9,53.0,555.0,1.0,4105.0,67.0,10.0,67.0,2017,5,13,5,44890.0
1,13.77,2,13,60.0,176.0,3.0,5700.0,39.0,30.0,29.0,2018,4,26,3,33930.0
1,17.81,2,45,59.0,1949.0,5.0,650.0,25.0,11.0,15.0,2018,2,4,6,4125.0
1,17.76,2,67,39.0,542.0,1.0,433.0,21.0,12.0,16.0,2017,10,2,0,4032.0
2,15.1,2,31,46.0,331.0,1.0,125.0,20.0,13.0,18.0,2017,12,30,5,4680.0
1,41.11,2,56,33.0,1190.0,1.0,13867.0,101.0,8.0,57.0,2017,10,7,5,46056.0
1,19.44,2,67,34.0,494.0,1.0,300.0,18.0,9.0,14.0,2018,6,6,2,2268.0
1,8.72,2,12,37.0,1050.0,1.0,475.0,20.0,10.0,12.0,2018,1,8,0,2400.0
1,8.88,2,45,33.0,1127.0,2.0,450.0,16.0,4.0,20.0,2018,6,11,0,1280.0
1,29.09,2,12,45.0,494.0,3.0,925.0,25.0,6.0,16.0,2017,9,11,0,2400.0
1,7.78,2,71,60.0,818.0,6.0,350.0,17.0,4.0,12.0,2018,3,4,6,816.0
1,14.22,2,14,51.0,448.0,1.0,700.0,45.0,8.0,40.0,2018,1,3,2,14400.0
1,15.51,2,14,53.0,595.0,1.0,1500.0,16.0,50.0,40.0,2018,5,4,4,32000.0
1,27.46,2,41,38.0,273.0,1.0,5200.0,30.0,15.0,40.0,2018,3,22,3,18000.0
1,16.81,2,45,55.0,1400.0,7.0,2500.0,50.0,10.0,40.0,2017,7,24,0,20000.0
1,14.1,2,63,54.0,933.0,1.0,50.0,16.0,5.0,11.0,2018,2,26,0,880.0
1,14.22,2,27,54.0,850.0,1.0,125.0,16.0,12.0,12.0,2018,8,5,6,2304.0
1,25.68,2,9,57.0,1166.0,5.0,1750.0,30.0,30.0,30.0,2018,2,23,4,27000.0
1,19.84,2,56,33.0,1205.0,1.0,11700.0,36.0,54.0,35.0,2017,7,17,0,68040.0
1,51.48,2,64,28.0,641.0,4.0,150.0,16.0,9.0,11.0,2017,12,23,5,1584.0
1,37.6,2,33,60.0,3767.0,1.0,120.0,30.0,15.0,15.0,2018,6,2,5,6750.0
