product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 1,Beauty,554.42,734,654,362590.68,108777.2,30.0,Dell,SKU-BEA-00001,High quality Beauty from Dell,388.09,500.47,,Oct
Product 2,Beauty,4991.06,523,208,1038140.48,311442.14,30.0,HP,SKU-BEA-00002,High quality Beauty from HP,3493.74,4517.08,,Jun
Product 3,Home & Kitchen,799.95,474,476,380776.2,114232.86,30.0,Dell,SKU-HOM-00003,High quality Home & Kitchen from Dell,559.97,821.22,,Sep
Product 4,Clothing,1095.84,441,861,943518.24,283055.47,30.0,Samsung,SKU-CLO-00004,High quality Clothing from Samsung,767.09,1058.09,,Feb
Product 5,Electronics,2086.03,657,112,233635.36,70090.61,30.0,Unknown,SKU-ELE-00005,High quality Electronics from Unknown,1460.22,1968.05,,Jun
Product 6,Books,31.98,670,24,767.52,230.26,30.0,Lego,SKU-BOO-00006,High quality Books from Lego,22.39,34.27,,Nov
Product 7,Automotive,4690.58,582,481,2256168.98,676850.69,30.0,Apple,SKU-AUT-00007,High quality Automotive from Apple,3283.41,4785.83,,Dec
Product 8,Home & Kitchen,1458.06,106,431,628423.86,188527.16,30.0,Apple,SKU-HOM-00008,High quality Home & Kitchen from Apple,1020.64,1480.03,,Nov
Product 9,Beauty,1290.16,940,762,983101.92,294930.58,30.0,Samsung,SKU-BEA-00009,High quality Beauty from Samsung,903.11,1175.88,,Jul
Product 10,Home & Kitchen,2744.34,273,41,112517.94,33755.38,30.0,Lego,SKU-HOM-00010,High quality Home & Kitchen from Lego,1921.04,2578.28,,Aug
Product 11,Beauty,4342.9,923,413,1793617.7,538085.31,30.0,Apple,SKU-BEA-00011,High quality Beauty from Apple,3040.03,4768.05,,Dec
Product 12,Books,1230.29,207,755,928868.95,278660.68,30.0,Nike,SKU-BOO-00012,High quality Books from Nike,861.2,1191.78,,Jul
Product 13,Beauty,3700.0,543,748,2767600.0,830280.0,30.0,Adidas,SKU-BEA-00013,High quality Beauty from Adidas,2590.0,3618.89,,Oct
Product 14,Beauty,3111.0,138,700,2177700.0,653310.0,30.0,Nike,SKU-BEA-00014,High quality Beauty from Nike,2177.7,3275.32,,Apr
Product 15,Electronics,2908.43,39,50,145421.5,43626.45,30.0,Dell,SKU-ELE-00015,High quality Electronics from Dell,2035.9,2728.23,,Nov
Product 16,Sports,2505.19,478,517,1295183.23,388554.97,30.0,Apple,SKU-SPO-00016,High quality Sports from Apple,1753.63,2533.39,,Jul
Product 17,Beauty,688.12,567,555,381906.6,114571.98,30.0,Apple,SKU-BEA-00017,High quality Beauty from Apple,481.68,710.46,,Feb
Product 18,Garden,1984.57,477,492,976408.44,292922.53,30.0,Nike,SKU-GAR-00018,High quality Garden from Nike,1389.2,1899.39,,Feb
Product 19,Home & Kitchen,3663.32,162,114,417618.48,125285.54,30.0,Adidas,SKU-HOM-00019,High quality Home & Kitchen from Adidas,2564.32,3771.37,,Feb
Product 20,Electronics,2366.29,764,772,1826775.88,548032.76,30.0,Sony,SKU-ELE-00020,High quality Electronics from Sony,1656.4,2145.26,,Jun
Product 21,Clothing,1811.59,297,981,1777169.79,533150.94,30.0,Unknown,SKU-CLO-00021,High quality Clothing from Unknown,1268.11,1963.62,,Jun
